amount,hour_of_day,is_night,orig_balance_delta,dest_balance_delta,orig_balance_mismatch,orig_emptied,amount_to_balance_ratio,dest_is_merchant,is_transfer,is_cash_out,is_cash_in,is_debit,dest_prior_txn_count,dest_prior_avg_amount,dest_amount_to_prior_avg_ratio,dest_txn_count_24h,dest_amount_sum_24h,is_fraud,expected_score,source_run_id,source_model_artifact
38298.39,12,0,38298.39,0.0,0,0,0.31323673022722476,1,0,0,0,0,0,0.0,38298.39,0,0.0,0,1.8345822734268375e-09,20260801T130131Z,lightgbm_tuned
71589.03,19,0,71589.02000000002,-134769.83000000007,0,0,0.24617705139375787,0,0,1,0,0,23,175839.92782608696,0.40712381858451147,1,399328.71,0,4.67160244499332e-09,20260801T130131Z,lightgbm_tuned
157402.73,22,0,0.0,157402.72999999998,1,0,157402.73,0,0,1,0,0,3,151503.98333333334,1.038927740440661,0,0.0,0,7.213055632456545e-09,20260801T130131Z,lightgbm_tuned
34839.32,17,0,34839.32,0.0,0,1,0.999971297622984,0,1,0,0,0,0,0.0,34839.32,0,0.0,1,0.9999999884683944,20260801T130131Z,lightgbm_tuned
52038.68,17,0,-52038.6799999997,-52038.68000000005,1,0,0.002011188806165117,0,0,0,1,0,8,147960.77250000002,0.3517035455897907,0,0.0,0,1.4205015978430797e-09,20260801T130131Z,lightgbm_tuned
448738.81,18,0,-448738.81,-360288.28,1,0,293.86955468238375,0,0,0,1,0,6,134278.84333333332,3.341818093174719,1,137374.48,0,7.020414719110773e-10,20260801T130131Z,lightgbm_tuned
1968008.53,7,0,1968008.53,1968008.54,0,1,0.9999994918723792,0,0,1,0,0,7,104175.48857142858,18.891100640723128,0,0.0,1,0.999999988516629,20260801T130131Z,lightgbm_tuned
157272.13,16,0,157272.13,157272.1299999999,0,1,0.9999936416347789,0,0,1,0,0,9,244188.02000000002,0.6440589752970874,0,0.0,1,0.9999999529185668,20260801T130131Z,lightgbm_tuned
1376.98,16,0,1376.9800000000032,0.0,0,0,0.034054160999134414,1,0,0,0,0,0,0.0,1376.98,0,0.0,0,1.8519128611606516e-09,20260801T130131Z,lightgbm_tuned
407347.84,8,0,407347.84,407347.8400000003,0,1,0.9999975451016382,0,0,1,0,0,3,1082522.26,0.3762947689456576,0,0.0,1,0.9999999629217151,20260801T130131Z,lightgbm_tuned
1152538.9,10,0,1152538.9,0.0,0,1,0.9999991323510795,0,1,0,0,0,0,0.0,1152538.9,0,0.0,1,0.9999999949580463,20260801T130131Z,lightgbm_tuned
11748.12,20,0,294.0,0.0,1,1,39.82413559322034,1,0,0,0,0,0,0.0,11748.12,0,0.0,0,6.564833677834642e-10,20260801T130131Z,lightgbm_tuned
56158.55,13,0,23655.0,56158.55,1,1,2.373966435576598,0,0,1,0,0,0,0.0,56158.55,0,0.0,0,1.991416025858027e-09,20260801T130131Z,lightgbm_tuned
62155.58,18,0,-62155.580000000075,-62155.579999999994,1,0,0.012182720847784488,0,0,0,1,0,9,116213.34222222223,0.5348357079812716,0,0.0,0,1.0918792524777713e-09,20260801T130131Z,lightgbm_tuned
57815.1,22,0,-57815.100000000006,-32848.59,1,0,2.619030577576444,0,0,0,1,0,0,0.0,57815.1,0,0.0,0,2.0324282050113625e-09,20260801T130131Z,lightgbm_tuned
6027.41,15,0,202.0,0.0,1,1,29.69167487684729,1,0,0,0,0,0,0.0,6027.41,0,0.0,0,3.1068385831492965e-09,20260801T130131Z,lightgbm_tuned
7807640.17,16,0,7807640.17,7807640.17,0,1,0.9999998719203433,0,0,1,0,0,4,109991.61499999999,70.98331256148424,0,0.0,1,0.999999994325566,20260801T130131Z,lightgbm_tuned
40013.19,22,0,40013.19,0.0,0,1,0.999975008865605,0,1,0,0,0,0,0.0,40013.19,0,0.0,1,0.9999999912036747,20260801T130131Z,lightgbm_tuned
126816.96,17,0,0.0,140870.4400000004,1,0,126816.96,0,0,1,0,0,4,888800.8475,0.14268305174736937,1,2719071.6,0,9.228981538210894e-09,20260801T130131Z,lightgbm_tuned
129325.55,14,0,-129325.55000000075,-129325.55000000005,1,0,0.0301249017957419,0,0,0,1,0,17,160149.11352941176,0.8075270578952741,1,220628.99,0,1.5515293008524716e-09,20260801T130131Z,lightgbm_tuned
115911.78,22,0,10525.25,115911.7799999998,1,1,11.01168792304952,0,0,1,0,0,8,185380.1075,0.6252620968940968,0,0.0,0,4.726144054307548e-09,20260801T130131Z,lightgbm_tuned
6272.78,11,0,0.0,0.0,1,0,6272.78,1,0,0,0,0,0,0.0,6272.78,0,0.0,0,4.638269867326033e-10,20260801T130131Z,lightgbm_tuned
73929.99,11,0,73929.99,73929.98999999999,0,1,0.9999864738724586,0,0,1,0,0,20,240233.21949999998,0.30774129578155296,0,0.0,1,0.9999999035074014,20260801T130131Z,lightgbm_tuned
11070.29,0,1,11070.29,11070.290000000037,0,1,0.9999096762888516,0,0,1,0,0,0,0.0,11070.29,0,0.0,1,0.9999999838936444,20260801T130131Z,lightgbm_tuned
131345.91,22,0,4124.0,131345.90999999997,1,1,31.84143272727273,0,1,0,0,0,5,120790.972,1.087372842956815,0,0.0,0,2.7479714168751657e-09,20260801T130131Z,lightgbm_tuned
193036.75,20,0,48030.0,193036.75,1,1,4.019003352001832,0,0,1,0,0,1,206354.03,0.9354593876388668,0,0.0,0,2.699929351030149e-09,20260801T130131Z,lightgbm_tuned
1165187.89,14,0,1165187.89,0.0,0,1,0.9999991417700524,0,1,0,0,0,0,0.0,1165187.89,0,0.0,1,0.9999999903622808,20260801T130131Z,lightgbm_tuned
3596.83,15,0,3596.83,0.0,0,1,0.9997220546829617,0,1,0,0,0,0,0.0,3596.83,0,0.0,1,0.9999999853973423,20260801T130131Z,lightgbm_tuned
8158.98,15,0,175.0,0.0,1,1,46.3578409090909,1,0,0,0,0,0,0.0,8158.98,0,0.0,0,8.919563519242022e-10,20260801T130131Z,lightgbm_tuned
337687.4,16,0,41289.0,337687.4,1,1,8.178430612739163,0,0,1,0,0,3,54228.17999999999,6.227042341411027,0,0.0,0,2.2812997664394825e-09,20260801T130131Z,lightgbm_tuned
458035.54,13,0,51905.0,458035.54,1,1,8.82432743806111,0,0,1,0,0,0,0.0,458035.54,0,0.0,0,5.2964387961254306e-09,20260801T130131Z,lightgbm_tuned
3304.82,11,0,0.0,0.0,1,0,3304.82,1,0,0,0,0,0,0.0,3304.82,0,0.0,0,5.709705447139542e-10,20260801T130131Z,lightgbm_tuned
25040.78,0,1,25040.78,25040.78,0,1,0.99996006673647,0,0,1,0,0,1,300014.44,0.08346497100282571,0,0.0,1,0.9999999853411266,20260801T130131Z,lightgbm_tuned
49663.88,19,0,-49663.880000000005,-49663.890000000014,1,0,0.5124671155648951,0,0,0,1,0,8,89770.53125,0.5532252742987493,2,409161.08,0,1.1818952871848419e-09,20260801T130131Z,lightgbm_tuned
231933.51,19,0,-231933.51,-145385.13,1,0,10.497103869653769,0,0,0,1,0,6,297511.12666666665,0.7795766599452227,0,0.0,0,1.039943088658616e-09,20260801T130131Z,lightgbm_tuned
10000000.0,2,1,10000000.0,10000000.0,0,1,0.99999990000001,0,0,1,0,0,4,131540.0475,76.02189727126813,0,0.0,1,0.999999996920026,20260801T130131Z,lightgbm_tuned
10000000.0,13,0,10000000.0,10000000.0,0,1,0.99999990000001,0,0,1,0,0,0,0.0,10000000.0,0,0.0,1,0.9999999881676712,20260801T130131Z,lightgbm_tuned
305106.19,13,0,11677.0,305106.19999999995,1,1,26.126579037506424,0,0,1,0,0,2,206836.185,1.4751031832114714,1,180113.98,0,5.7738894887944585e-09,20260801T130131Z,lightgbm_tuned
27273.3,21,0,0.0,27273.300000000017,1,0,27273.3,0,1,0,0,0,5,83311.264,0.3273623676821458,0,0.0,0,2.0885225024235042e-08,20260801T130131Z,lightgbm_tuned
103053.5,17,0,103053.5,103053.5,0,1,0.9999902963965669,0,0,1,0,0,3,33188.52333333333,3.105000905406194,0,0.0,1,0.9999997461646573,20260801T130131Z,lightgbm_tuned
10000000.0,2,1,10000000.0,0.0,0,0,0.8350540477918483,0,1,0,0,0,0,0.0,10000000.0,0,0.0,1,0.9999998972637,20260801T130131Z,lightgbm_tuned
14894.48,14,0,14894.48,0.0,0,0,0.39709083153376523,1,0,0,0,0,0,0.0,14894.48,0,0.0,0,3.748788614413378e-09,20260801T130131Z,lightgbm_tuned
255286.59,15,0,255286.59,0.0,0,1,0.9999960828491506,0,1,0,0,0,0,0.0,255286.59,0,0.0,1,0.9999999963058896,20260801T130131Z,lightgbm_tuned
1293595.52,22,0,1293595.52,0.0,0,1,0.9999992269614331,0,1,0,0,0,0,0.0,1293595.52,0,0.0,1,0.999999997990745,20260801T130131Z,lightgbm_tuned
1927403.83,10,0,1927403.83,1927403.83,0,1,0.9999994811676383,0,0,1,0,0,0,0.0,1927403.83,0,0.0,1,0.999999985982748,20260801T130131Z,lightgbm_tuned
7132.2,19,0,0.0,0.0,1,0,7132.2,1,0,0,0,0,0,0.0,7132.2,0,0.0,0,7.740561029840689e-10,20260801T130131Z,lightgbm_tuned
540154.62,0,1,540154.62,0.0,0,1,0.9999981486816707,0,1,0,0,0,0,0.0,540154.62,0,0.0,1,0.9999999963715263,20260801T130131Z,lightgbm_tuned
1653144.1,10,0,1653144.1,1653144.0999999999,0,1,0.9999993950924211,0,0,1,0,0,2,172919.995,9.560112119410372,0,0.0,1,0.9999999912349221,20260801T130131Z,lightgbm_tuned
3118811.65,11,0,3118811.65,0.0,0,1,0.9999996793651584,0,1,0,0,0,0,0.0,3118811.65,0,0.0,1,0.9999999967270128,20260801T130131Z,lightgbm_tuned
972009.75,7,0,972009.75,0.0,0,1,0.9999989712047938,0,1,0,0,0,0,0.0,972009.75,0,0.0,1,0.9999999983774046,20260801T130131Z,lightgbm_tuned
72955.08,3,1,72955.08,72955.08,0,1,0.9999862931232051,0,0,1,0,0,0,0.0,72955.08,0,0.0,1,0.9999999937028006,20260801T130131Z,lightgbm_tuned
130331.51,21,0,-130331.50999999978,-130331.51000000001,1,0,0.018615449472547212,0,0,0,1,0,2,80422.56999999999,1.6205635984575169,0,0.0,0,1.6922208519416018e-09,20260801T130131Z,lightgbm_tuned
20150.88,19,0,16004.0,20150.869999999995,1,1,1.2590365510777883,0,0,1,0,0,3,215461.9,0.0935236646308947,3,646385.7,0,1.5436354588608807e-08,20260801T130131Z,lightgbm_tuned
5254.39,14,0,5254.389999999999,5254.37999999999,0,0,0.2846210931152159,0,1,0,0,0,3,188622.09333333335,0.027856557260008883,0,0.0,0,2.009114409108483e-08,20260801T130131Z,lightgbm_tuned
40591.72,14,0,40591.72,40591.72000000003,0,1,0.9999753650408251,0,0,1,0,0,7,115844.41285714286,0.35039557457537407,1,97147.48,1,0.9999998545736801,20260801T130131Z,lightgbm_tuned
394605.69,21,0,394605.69,0.0,0,1,0.9999974658311038,0,1,0,0,0,0,0.0,394605.69,0,0.0,1,0.9999999966856248,20260801T130131Z,lightgbm_tuned
1150413.99,0,1,1150413.99,1150413.9900000002,0,1,0.9999991307484615,0,0,1,0,0,8,286282.24375,4.018446818370591,0,0.0,1,0.9999999863443303,20260801T130131Z,lightgbm_tuned
198566.23,20,0,20205.0,198566.23,1,1,9.827092447787786,0,0,1,0,0,0,0.0,198566.23,0,0.0,0,1.560773069574275e-09,20260801T130131Z,lightgbm_tuned
53485.01,22,0,-53485.009999999995,-28790.66,1,0,1.5907268833833983,0,0,0,1,0,2,98183.31,0.5447409061590391,0,0.0,0,1.2663396834081037e-09,20260801T130131Z,lightgbm_tuned
10000000.0,3,1,10000000.0,10000000.0,0,1,0.99999990000001,0,0,1,0,0,0,0.0,10000000.0,0,0.0,1,0.9999999972316198,20260801T130131Z,lightgbm_tuned
1543975.74,18,0,1543975.74,1543975.74,0,1,0.9999993523218491,0,0,1,0,0,2,97104.985,15.899902977143993,0,0.0,1,0.9999999927154761,20260801T130131Z,lightgbm_tuned
1142.51,1,1,554.0,0.0,1,1,2.0585765765765767,1,0,0,0,0,0,0.0,1142.51,0,0.0,0,1.5134399219170058e-07,20260801T130131Z,lightgbm_tuned
420270.22,11,0,420270.22,420270.22000000067,0,1,0.9999976205841552,0,0,1,0,0,22,586382.6222727272,0.7167154811914788,0,0.0,1,0.9999999279648509,20260801T130131Z,lightgbm_tuned
14319.9,9,0,1956.0,14319.899999999994,1,1,7.3172713336739905,0,0,1,0,0,5,52025.06,0.27524475234142276,1,64672.94,0,1.25389637717846e-08,20260801T130131Z,lightgbm_tuned
187761.76,18,0,187761.76,327091.66,0,1,0.9999946741302695,0,0,1,0,0,1,360353.54,0.521047299695461,1,360353.54,1,0.9999953687617599,20260801T130131Z,lightgbm_tuned
489705.9,22,0,0.0,489705.9099999997,1,0,489705.9,0,1,0,0,0,13,339285.19153846154,1.4433416750014918,1,324498.46,0,2.16286063277401e-09,20260801T130131Z,lightgbm_tuned
88458.92,19,0,0.0,88458.90999999992,1,0,88458.92,0,1,0,0,0,16,166366.54812500003,0.5317077819379565,1,347339.56,0,2.095402821879341e-08,20260801T130131Z,lightgbm_tuned
4886423.05,13,0,4886423.05,0.0,0,1,0.9999997953513674,0,1,0,0,0,0,0.0,4886423.05,0,0.0,1,0.9999999967473567,20260801T130131Z,lightgbm_tuned
206985.26,2,1,206985.26,206985.25999999998,0,1,0.9999951687614433,0,0,1,0,0,1,1265.33,163.4528598390625,0,0.0,1,0.9999999785010851,20260801T130131Z,lightgbm_tuned
23652.26,20,0,0.0,0.0,1,0,23652.26,1,0,0,0,0,0,0.0,23652.26,0,0.0,0,1.266866773999465e-09,20260801T130131Z,lightgbm_tuned
1028486.59,21,0,1028486.59,1028486.5899999999,0,1,0.9999990276985258,0,0,1,0,0,2,58040.315,17.71990503661056,0,0.0,1,0.9999999900440469,20260801T130131Z,lightgbm_tuned
573055.83,10,0,0.0,573055.84,1,0,573055.83,0,1,0,0,0,9,202829.8233333333,2.8252896703881976,2,413698.28,0,3.3960099767355336e-07,20260801T130131Z,lightgbm_tuned
86258.11,5,1,86258.11,86258.11000000002,0,1,0.9999884070215888,0,0,1,0,0,5,164732.62000000002,0.5236217719248808,1,67265.82,1,0.9999999961426251,20260801T130131Z,lightgbm_tuned
14360.12,12,0,14360.12,14360.11999999918,0,1,0.999930367547935,0,0,1,0,0,39,290993.9220512821,0.049348352537469074,0,0.0,1,0.9999999185679389,20260801T130131Z,lightgbm_tuned
146061.11,18,0,146061.11,0.0,0,1,0.9999931535974662,0,1,0,0,0,0,0.0,146061.11,0,0.0,1,0.9999999968740632,20260801T130131Z,lightgbm_tuned
396757.22,15,0,396757.22,0.0,0,1,0.9999974795733281,0,1,0,0,0,0,0.0,396757.22,0,0.0,1,0.9999999973111466,20260801T130131Z,lightgbm_tuned
177569.4,15,0,-177569.4,0.0,1,0,1571.4106194690264,0,0,0,1,0,0,0.0,177569.4,0,0.0,0,2.412934290861388e-09,20260801T130131Z,lightgbm_tuned
136245.39,6,0,136245.39,136245.39000000013,0,1,0.9999926603559918,0,0,1,0,0,7,236884.21285714288,0.5751536297124836,0,0.0,1,0.9999999917060106,20260801T130131Z,lightgbm_tuned
69256.82,17,0,0.0,69256.82,1,0,69256.82,0,0,1,0,0,5,189587.07800000004,0.3653015565672858,0,0.0,0,9.164012593472112e-09,20260801T130131Z,lightgbm_tuned
180091.17,23,0,0.0,180091.18000000017,1,0,180091.17,0,1,0,0,0,10,183939.054,0.979075335054539,1,285497.64,0,4.145454272326046e-07,20260801T130131Z,lightgbm_tuned
1005346.72,0,1,1005346.72,0.0,0,1,0.999999005319274,0,1,0,0,0,0,0.0,1005346.72,0,0.0,1,0.9999999966253412,20260801T130131Z,lightgbm_tuned
553124.56,19,0,553124.56,0.0,0,1,0.9999981920922258,0,1,0,0,0,0,0.0,553124.56,0,0.0,1,0.9999999967683604,20260801T130131Z,lightgbm_tuned
4085.08,20,0,0.0,0.0,1,0,4085.08,1,0,0,0,0,0,0.0,4085.08,0,0.0,0,6.704584399424237e-10,20260801T130131Z,lightgbm_tuned
133057.11,18,0,133057.11,0.0,0,1,0.9999924844866652,0,1,0,0,0,0,0.0,133057.11,0,0.0,1,0.9999999969793221,20260801T130131Z,lightgbm_tuned
84978.68,12,0,-84978.68,0.0,1,0,11.283850750232371,0,0,0,1,0,1,109895.58,0.7732604599706377,0,0.0,0,5.833856056148762e-10,20260801T130131Z,lightgbm_tuned
61505.06,23,0,61505.06,61505.06,0,1,0.9999837414394614,0,0,1,0,0,2,127402.225,0.48275905103658084,0,0.0,1,0.9999999697675666,20260801T130131Z,lightgbm_tuned
389250.9,18,0,389250.9,0.0,0,1,0.9999974309695084,0,1,0,0,0,0,0.0,389250.9,0,0.0,1,0.9999999964078923,20260801T130131Z,lightgbm_tuned
1084144.37,6,0,1084144.37,0.0,0,1,0.9999990776144716,0,1,0,0,0,0,0.0,1084144.37,0,0.0,1,0.9999999984077492,20260801T130131Z,lightgbm_tuned
17302.55,20,0,0.0,0.0,1,0,17302.55,1,0,0,0,0,0,0.0,17302.55,0,0.0,0,6.704601720946667e-10,20260801T130131Z,lightgbm_tuned
486398.95,15,0,-486398.95,-83203.51,1,0,94.1356589897426,0,0,0,1,0,1,83203.51,5.845824342935257,0,0.0,0,6.188042309136648e-10,20260801T130131Z,lightgbm_tuned
166366.71,10,0,-166366.71,0.0,1,0,22.921839349683108,0,0,0,1,0,3,85199.47333333333,1.9526500674370275,0,0.0,0,8.105839416764348e-10,20260801T130131Z,lightgbm_tuned
18515.94,16,0,18515.940000000002,0.0,0,0,0.5667913554548794,1,0,0,0,0,0,0.0,18515.94,0,0.0,0,1.5331144407211266e-09,20260801T130131Z,lightgbm_tuned
184700.03,12,0,0.0,184700.03000000003,1,0,184700.03,0,0,1,0,0,3,102527.72666666668,1.8014466384673067,0,0.0,0,5.8924601883134076e-08,20260801T130131Z,lightgbm_tuned
5569.24,22,0,5569.240000000002,0.0,0,0,0.21044246938248812,1,0,0,0,0,0,0.0,5569.24,0,0.0,0,1.984167739549183e-09,20260801T130131Z,lightgbm_tuned
4130371.73,17,0,4130371.73,4130371.73,0,1,0.9999997578910996,0,0,1,0,0,13,208512.8753846154,19.808618118968344,0,0.0,1,0.9999999931190604,20260801T130131Z,lightgbm_tuned
16105.54,21,0,16105.539999999999,0.0,0,0,0.7823753099277937,1,0,0,0,0,0,0.0,16105.54,0,0.0,0,2.2839460753233686e-09,20260801T130131Z,lightgbm_tuned
27025.98,9,0,-27025.98,-27025.980000000003,1,0,35.93880319148936,0,0,0,1,0,0,0.0,27025.98,0,0.0,0,4.5654596388416986e-10,20260801T130131Z,lightgbm_tuned
312079.68,12,0,-312079.68,-312079.68,1,0,4.817233884909855,0,0,0,1,0,4,80565.265,3.8735776072032135,0,0.0,0,1.0500935219676046e-09,20260801T130131Z,lightgbm_tuned
157741.76,17,0,-157741.76000000024,-157741.76,1,0,0.05515202405040561,0,0,0,1,0,6,84404.30666666666,1.8688606940669452,0,0.0,0,8.428884136770839e-10,20260801T130131Z,lightgbm_tuned
5858.94,22,0,5858.939999999999,5858.940000000002,0,0,0.1880336339420392,0,0,0,0,1,1,44805.6,0.13076064686898806,0,0.0,0,4.794723964895869e-09,20260801T130131Z,lightgbm_tuned
388462.47,10,0,-388462.47000000067,-388462.45999999996,1,0,0.03338789981849281,0,0,0,1,0,21,233811.2819047619,1.6614288472588932,0,0.0,0,1.7988711232114378e-09,20260801T130131Z,lightgbm_tuned
43308.07,19,0,43308.07,43308.07000000001,0,1,0.9999769101483823,0,0,1,0,0,5,157600.43199999997,0.2747949016097773,0,0.0,1,0.9999999128226003,20260801T130131Z,lightgbm_tuned
526119.49,3,1,526119.49,526119.49,0,1,0.9999980992947072,0,0,1,0,0,1,340510.43,1.5450861370497901,0,0.0,1,0.9999999942526436,20260801T130131Z,lightgbm_tuned
154155.09,20,0,-154155.08999999985,-154155.1000000001,1,0,0.033886106548794946,0,0,0,1,0,7,131589.81714285718,1.1714730050855042,0,0.0,0,7.266574936717798e-10,20260801T130131Z,lightgbm_tuned
762782.66,4,1,762782.66,0.0,0,1,0.9999986890122948,0,1,0,0,0,0,0.0,762782.66,0,0.0,1,0.9999999982774239,20260801T130131Z,lightgbm_tuned
426407.24,15,0,0.0,426407.24,1,0,426407.24,0,1,0,0,0,6,353282.9666666666,1.206981579218757,0,0.0,0,8.20918699352786e-09,20260801T130131Z,lightgbm_tuned
55539.89,7,0,55539.89,0.0,0,1,0.9999819952471053,0,1,0,0,0,0,0.0,55539.89,0,0.0,1,0.999999996863211,20260801T130131Z,lightgbm_tuned
563149.41,10,0,563149.41,563149.41,0,1,0.9999982242754649,0,0,1,0,0,1,65562.72,8.589344991406833,1,65562.72,1,0.9999999826937723,20260801T130131Z,lightgbm_tuned
20456.68,0,1,0.0,0.0,1,0,20456.68,1,0,0,0,0,0,0.0,20456.68,0,0.0,0,5.343715272002147e-10,20260801T130131Z,lightgbm_tuned
242252.16,19,0,11978.0,242252.16000000015,1,1,20.223070373153018,0,0,1,0,0,20,508089.0645,0.47678979953759754,0,0.0,0,8.106729707937983e-09,20260801T130131Z,lightgbm_tuned
508929.61,11,0,508929.61,0.0,0,1,0.9999980350955899,0,1,0,0,0,0,0.0,508929.61,0,0.0,1,0.9999999958708254,20260801T130131Z,lightgbm_tuned
13702.16,19,0,13702.160000000003,13702.160000000033,0,0,0.27765831121198,0,1,0,0,0,2,72882.185,0.18800166320942205,0,0.0,0,1.8921168156942002e-08,20260801T130131Z,lightgbm_tuned
376606.86,0,1,71802.77,376606.8600000001,1,1,5.244945495201714,0,0,1,0,0,4,131014.63749999998,2.874518394798484,0,0.0,0,1.7917109283097088e-08,20260801T130131Z,lightgbm_tuned
98687.0,13,0,-98687.0,-98687.01000000001,1,0,0.02211838648796741,0,0,0,1,0,19,196680.0152631579,0.5017616970705456,0,0.0,0,1.1113738552847873e-09,20260801T130131Z,lightgbm_tuned
1418168.85,11,0,1418168.85,0.0,0,1,0.9999992948658442,0,1,0,0,0,0,0.0,1418168.85,0,0.0,1,0.9999999967270128,20260801T130131Z,lightgbm_tuned
113336.41,18,0,113336.41,113336.41,0,1,0.9999911767879643,0,0,1,0,0,0,0.0,113336.41,0,0.0,1,0.9999999219263261,20260801T130131Z,lightgbm_tuned
4641.38,16,0,4641.380000000005,0.0,0,0,0.03640955981378909,1,0,0,0,0,0,0.0,4641.38,0,0.0,0,1.6408512632245264e-09,20260801T130131Z,lightgbm_tuned
6311409.28,23,0,6311409.28,6311409.2700000005,0,1,0.9999998415568065,0,0,1,0,0,2,163001.82,38.719632457892445,0,0.0,1,0.9999999945562883,20260801T130131Z,lightgbm_tuned
580010.03,11,0,580010.03,0.0,0,1,0.9999982758948567,0,1,0,0,0,0,0.0,580010.03,0,0.0,1,0.9999999958516699,20260801T130131Z,lightgbm_tuned
1058602.68,16,0,1058602.68,0.0,0,1,0.9999990553594146,0,1,0,0,0,0,0.0,1058602.68,0,0.0,1,0.9999999966997926,20260801T130131Z,lightgbm_tuned
283846.46,11,0,283846.46,283846.46,0,0,0.445058061319527,0,0,1,0,0,3,44417.536666666674,6.39027039837197,0,0.0,0,1.3213858539316894e-07,20260801T130131Z,lightgbm_tuned
2108440.98,11,0,2108440.98,0.0,0,1,0.9999995257161404,0,1,0,0,0,0,0.0,2108440.98,0,0.0,1,0.9999999967270128,20260801T130131Z,lightgbm_tuned
116489.77,12,0,116489.77,116489.77,0,1,0.9999914156288949,0,0,1,0,0,2,146785.585,0.7935995649738701,0,0.0,1,0.9999998743596057,20260801T130131Z,lightgbm_tuned
8276.41,19,0,0.0,0.0,1,0,8276.41,1,0,0,0,0,0,0.0,8276.41,0,0.0,0,7.740561029840689e-10,20260801T130131Z,lightgbm_tuned
237859.28,12,0,-237859.28,-122937.92,1,0,23.079689501261402,0,0,0,1,0,3,78855.06,3.0163728697578853,0,0.0,0,9.3581604222355e-10,20260801T130131Z,lightgbm_tuned
